site,run,year,month,month_name,n_days,actual_arrival_month,actual_arrival_date,mean_predicted_probability
Little Qualicum,doy_only,1985,8,Aug,31,0,,0.04969977238522123
Little Qualicum,doy_only,1985,9,Sep,1,1,1985-09-01,0.8648046918937239
Little Qualicum,doy_only,1986,8,Aug,31,0,,0.04917553553427663
Little Qualicum,doy_only,1986,9,Sep,25,1,1986-09-25,0.4268131120802701
Little Qualicum,doy_only,2013,8,Aug,31,0,,0.048943185156127444
Little Qualicum,doy_only,2013,9,Sep,30,0,,0.4582942615527586
Little Qualicum,doy_only,2013,10,Oct,15,1,2013-10-15,0.6320688278469254
Little Qualicum,doy_only,2014,8,Aug,31,0,,0.04909689171772148
Little Qualicum,doy_only,2014,9,Sep,30,0,,0.45538284763003195
Little Qualicum,doy_only,2014,10,Oct,6,1,2014-10-06,0.03710722314350292
Little Qualicum,doy_only,2015,8,Aug,31,0,,0.04920567545927202
Little Qualicum,doy_only,2015,9,Sep,30,0,,0.4569782037450521
Little Qualicum,doy_only,2015,10,Oct,14,1,2015-10-14,0.6006744920442963
Little Qualicum,doy_only,2016,8,Aug,31,0,,0.04955292736687846
Little Qualicum,doy_only,2016,9,Sep,30,0,,0.4310543405356002
Little Qualicum,doy_only,2016,10,Oct,6,1,2016-10-06,0.3192566133981277
Little Qualicum,doy_only,2017,8,Aug,31,0,,0.04988827582269094
Little Qualicum,doy_only,2017,9,Sep,13,1,2017-09-13,0.44477541222779327
Little Qualicum,doy_only,2019,8,Aug,31,0,,0.049468662048472285
Little Qualicum,doy_only,2019,9,Sep,12,1,2019-09-12,0.41003006362529143
Little Qualicum,doy_only,2020,8,Aug,31,0,,0.04998588910389928
Little Qualicum,doy_only,2020,9,Sep,10,1,2020-09-10,0.3248817209477866
Little Qualicum,doy_only,2021,8,Aug,31,0,,0.04978962817450975
Little Qualicum,doy_only,2021,9,Sep,16,1,2021-09-16,0.5528888291769911
Little Qualicum,doy_only,2022,8,Aug,31,0,,0.049747133677840456
Little Qualicum,doy_only,2022,9,Sep,14,1,2022-09-14,0.4727632758882514
Little Qualicum,doy_only,2023,8,Aug,31,0,,0.049715039242443755
Little Qualicum,doy_only,2023,9,Sep,18,1,2023-09-18,0.49914670282659634
Little Qualicum,doy_only,2024,8,Aug,29,1,2024-08-29,0.0001801768870938882
Little Qualicum,env_only,1967,8,Aug,31,0,,0.07347902690349095
Little Qualicum,env_only,1967,9,Sep,10,1,1967-09-10,0.23062555696926496
Little Qualicum,env_only,1968,8,Aug,31,0,,0.1376066376771641
Little Qualicum,env_only,1968,9,Sep,5,1,1968-09-05,0.11296864320524783
Little Qualicum,env_only,1969,8,Aug,31,0,,0.1972753879565312
Little Qualicum,env_only,1969,9,Sep,15,1,1969-09-15,0.20505691999209624
Little Qualicum,env_only,1971,8,Aug,31,0,,0.1889415151830109
Little Qualicum,env_only,1971,9,Sep,15,1,1971-09-15,0.33055788114148105
Little Qualicum,env_only,1972,8,Aug,31,0,,0.1241170703154286
Little Qualicum,env_only,1972,9,Sep,15,1,1972-09-15,0.29879650115399253
Little Qualicum,env_only,1973,8,Aug,31,0,,0.25355811774514325
Little Qualicum,env_only,1973,9,Sep,1,1,1973-09-01,0.5405671774945722
Little Qualicum,env_only,1974,8,Aug,31,0,,0.14133587651192886
Little Qualicum,env_only,1974,9,Sep,1,1,1974-09-01,0.0233627750005529
Little Qualicum,env_only,1975,8,Aug,31,0,,0.15400474167625755
Little Qualicum,env_only,1975,9,Sep,1,1,1975-09-01,0.254167911151334
Little Qualicum,env_only,1976,8,Aug,31,0,,0.11751080776618167
Little Qualicum,env_only,1976,9,Sep,5,1,1976-09-05,0.1491663827591187
Little Qualicum,env_only,1977,8,Aug,31,0,,0.1006830930123496
Little Qualicum,env_only,1977,9,Sep,5,1,1977-09-05,0.29453126954004016
Little Qualicum,env_only,1981,8,Aug,1,1,1981-08-01,0.0779847620869334
Little Qualicum,env_only,1982,8,Aug,1,1,1982-08-01,0.05126795454157149
Little Qualicum,env_only,1983,8,Aug,1,1,1983-08-01,0.0127886788884974
Little Qualicum,env_only,1984,8,Aug,31,0,,0.12396365668940298
Little Qualicum,env_only,1984,9,Sep,1,1,1984-09-01,0.26826296998684057
Little Qualicum,env_only,1985,8,Aug,31,0,,0.07388626056648447
Little Qualicum,env_only,1985,9,Sep,1,1,1985-09-01,0.27871599956690235
Little Qualicum,env_only,1986,8,Aug,31,0,,0.05008851312592164
Little Qualicum,env_only,1986,9,Sep,25,1,1986-09-25,0.41006761551261073
Little Qualicum,env_only,2013,8,Aug,31,0,,0.127453835388646
Little Qualicum,env_only,2013,9,Sep,30,0,,0.24408152680003978
Little Qualicum,env_only,2013,10,Oct,15,1,2013-10-15,0.3234378625762845
Little Qualicum,env_only,2014,8,Aug,31,0,,0.054890840594332455
Little Qualicum,env_only,2014,9,Sep,30,0,,0.20706525934944192
Little Qualicum,env_only,2014,10,Oct,6,1,2014-10-06,0.3688436261999199
Little Qualicum,env_only,2015,8,Aug,31,0,,0.07083578367478106
Little Qualicum,env_only,2015,9,Sep,30,0,,0.3400422058411078
Little Qualicum,env_only,2015,10,Oct,14,1,2015-10-14,0.3771630076316888
Little Qualicum,env_only,2016,8,Aug,31,0,,0.1065876629055635
Little Qualicum,env_only,2016,9,Sep,30,0,,0.2970264687635611
Little Qualicum,env_only,2016,10,Oct,6,1,2016-10-06,0.21659064449485765
Little Qualicum,env_only,2017,8,Aug,31,0,,0.11806289623907565
Little Qualicum,env_only,2017,9,Sep,13,1,2017-09-13,0.1259562897675139
Little Qualicum,env_only,2019,8,Aug,31,0,,0.13465989780545512
Little Qualicum,env_only,2019,9,Sep,12,1,2019-09-12,0.1495657809705191
Little Qualicum,env_only,2020,8,Aug,31,0,,0.10950731921425443
Little Qualicum,env_only,2020,9,Sep,10,1,2020-09-10,0.0559397370910382
Little Qualicum,env_only,2021,8,Aug,31,0,,0.13546656677761823
Little Qualicum,env_only,2021,9,Sep,16,1,2021-09-16,0.09890581468783097
Little Qualicum,env_only,2022,8,Aug,31,0,,0.1642531955699557
Little Qualicum,env_only,2022,9,Sep,14,1,2022-09-14,0.10192546211386341
Little Qualicum,env_only,2023,8,Aug,31,0,,0.10048076766456054
Little Qualicum,env_only,2023,9,Sep,18,1,2023-09-18,0.16974350204519906
Little Qualicum,env_only,2024,8,Aug,29,1,2024-08-29,0.07866540270575452
Little Qualicum,env_plus_doy,1967,8,Aug,31,0,,0.04583502157766866
Little Qualicum,env_plus_doy,1967,9,Sep,10,1,1967-09-10,0.27900061028387585
Little Qualicum,env_plus_doy,1968,8,Aug,31,0,,0.07555747051008542
Little Qualicum,env_plus_doy,1968,9,Sep,5,1,1968-09-05,0.16144570051645296
Little Qualicum,env_plus_doy,1969,8,Aug,31,0,,0.10817279991866562
Little Qualicum,env_plus_doy,1969,9,Sep,15,1,1969-09-15,0.3034368854213094
Little Qualicum,env_plus_doy,1971,8,Aug,31,0,,0.12962767566512026
Little Qualicum,env_plus_doy,1971,9,Sep,15,1,1971-09-15,0.4635615171574316
Little Qualicum,env_plus_doy,1972,8,Aug,31,0,,0.08125144935393418
Little Qualicum,env_plus_doy,1972,9,Sep,15,1,1972-09-15,0.42421056078620334
Little Qualicum,env_plus_doy,1973,8,Aug,31,0,,0.1322633166453242
Little Qualicum,env_plus_doy,1973,9,Sep,1,1,1973-09-01,0.5984439925127057
Little Qualicum,env_plus_doy,1974,8,Aug,31,0,,0.11712565766193409
Little Qualicum,env_plus_doy,1974,9,Sep,1,1,1974-09-01,0.0445444480750249
Little Qualicum,env_plus_doy,1975,8,Aug,31,0,,0.08878581161898881
Little Qualicum,env_plus_doy,1975,9,Sep,1,1,1975-09-01,0.22292293194556745
Little Qualicum,env_plus_doy,1976,8,Aug,31,0,,0.09758597812433578
Little Qualicum,env_plus_doy,1976,9,Sep,5,1,1976-09-05,0.1850285490347044
Little Qualicum,env_plus_doy,1977,8,Aug,31,0,,0.06041293369124589
Little Qualicum,env_plus_doy,1977,9,Sep,5,1,1977-09-05,0.33526694873349216
Little Qualicum,env_plus_doy,1981,8,Aug,1,1,1981-08-01,0.18210754619466055
Little Qualicum,env_plus_doy,1982,8,Aug,1,1,1982-08-01,0.19788044217077141
Little Qualicum,env_plus_doy,1983,8,Aug,1,1,1983-08-01,0.20055929472418252
Little Qualicum,env_plus_doy,1984,8,Aug,31,0,,0.07148542499724188
Little Qualicum,env_plus_doy,1984,9,Sep,1,1,1984-09-01,0.2801564553637943
Little Qualicum,env_plus_doy,1985,8,Aug,31,0,,0.05223089401486182
Little Qualicum,env_plus_doy,1985,9,Sep,1,1,1985-09-01,0.3217078464662906
Little Qualicum,env_plus_doy,1986,8,Aug,31,0,,0.036109520379570624
Little Qualicum,env_plus_doy,1986,9,Sep,25,1,1986-09-25,0.4543796077943631
Little Qualicum,env_plus_doy,2013,8,Aug,31,0,,0.05195138119885166
Little Qualicum,env_plus_doy,2013,9,Sep,30,0,,0.3723446429372724
Little Qualicum,env_plus_doy,2013,10,Oct,15,1,2013-10-15,0.31068649151400884
Little Qualicum,env_plus_doy,2014,8,Aug,31,0,,0.037077787899048475
Little Qualicum,env_plus_doy,2014,9,Sep,30,0,,0.3000852957887091
Little Qualicum,env_plus_doy,2014,10,Oct,6,1,2014-10-06,0.3670491439667524
Little Qualicum,env_plus_doy,2015,8,Aug,31,0,,0.041263177954220465
Little Qualicum,env_plus_doy,2015,9,Sep,30,0,,0.423222632541287
Little Qualicum,env_plus_doy,2015,10,Oct,14,1,2015-10-14,0.4996588220275959
Little Qualicum,env_plus_doy,2016,8,Aug,31,0,,0.050788044742518135
Little Qualicum,env_plus_doy,2016,9,Sep,30,0,,0.3955059218613279
Little Qualicum,env_plus_doy,2016,10,Oct,6,1,2016-10-06,0.3153890717415819
Little Qualicum,env_plus_doy,2017,8,Aug,31,0,,0.04783353106385431
Little Qualicum,env_plus_doy,2017,9,Sep,13,1,2017-09-13,0.25395417402607723
Little Qualicum,env_plus_doy,2019,8,Aug,31,0,,0.0611091977178031
Little Qualicum,env_plus_doy,2019,9,Sep,12,1,2019-09-12,0.28926212719703626
Little Qualicum,env_plus_doy,2020,8,Aug,31,0,,0.06425057146772944
Little Qualicum,env_plus_doy,2020,9,Sep,10,1,2020-09-10,0.1998633824389882
Little Qualicum,env_plus_doy,2021,8,Aug,31,0,,0.055771132648699595
Little Qualicum,env_plus_doy,2021,9,Sep,16,1,2021-09-16,0.16719043418971563
Little Qualicum,env_plus_doy,2022,8,Aug,31,0,,0.10459296135958432
Little Qualicum,env_plus_doy,2022,9,Sep,14,1,2022-09-14,0.27857004045230743
Little Qualicum,env_plus_doy,2023,8,Aug,31,0,,0.06102902477998518
Little Qualicum,env_plus_doy,2023,9,Sep,18,1,2023-09-18,0.24881414182770467
Little Qualicum,env_plus_doy,2024,8,Aug,29,1,2024-08-29,0.023863307513133678
Nanaimo,doy_only,1984,8,Aug,31,0,,0.19022784583607663
Nanaimo,doy_only,1984,9,Sep,30,0,,0.8108387137450731
Nanaimo,doy_only,1984,10,Oct,1,1,1984-10-01,0.9140657059072941
Nanaimo,doy_only,1987,8,Aug,19,1,1987-08-19,0.030826925610345658
Nanaimo,doy_only,1988,8,Aug,31,0,,0.1932160193802418
Nanaimo,doy_only,1988,9,Sep,8,1,1988-09-08,0.5164977032733717
Nanaimo,doy_only,1989,8,Aug,3,1,1989-08-03,0.0
Nanaimo,doy_only,1990,8,Aug,29,1,1990-08-29,0.14888580903284565
Nanaimo,doy_only,1994,8,Aug,30,1,1994-08-30,0.17178004845197042
Nanaimo,doy_only,2003,8,Aug,31,0,,0.19250646078279562
Nanaimo,doy_only,2003,9,Sep,12,1,2003-09-12,0.502233451869478
Nanaimo,doy_only,2004,8,Aug,31,0,,0.19266546739060195
Nanaimo,doy_only,2004,9,Sep,9,1,2004-09-09,0.5672790423717423
Nanaimo,doy_only,2005,8,Aug,29,1,2005-08-29,0.14888846456638943
Nanaimo,doy_only,2006,8,Aug,31,0,,0.1929912331472973
Nanaimo,doy_only,2006,9,Sep,7,1,2006-09-07,0.33304624418505835
Nanaimo,doy_only,2007,8,Aug,27,1,2007-08-27,0.09015036127704947
Nanaimo,doy_only,2008,8,Aug,25,1,2008-08-25,0.07183991630129244
Nanaimo,doy_only,2009,8,Aug,31,1,2009-08-31,0.16996302113521483
Nanaimo,doy_only,2010,8,Aug,30,1,2010-08-30,0.17114379424729756
Nanaimo,doy_only,2011,8,Aug,24,1,2011-08-24,0.04932468614577362
Nanaimo,doy_only,2012,8,Aug,27,1,2012-08-27,0.11336806578498493
Nanaimo,doy_only,2013,8,Aug,31,0,,0.19351186905879555
Nanaimo,doy_only,2013,9,Sep,3,1,2013-09-03,0.011982913282289648
Nanaimo,doy_only,2014,8,Aug,31,0,,0.19155454916697437
Nanaimo,doy_only,2014,9,Sep,17,1,2014-09-17,0.5662507627628438
Nanaimo,doy_only,2015,8,Aug,31,0,,0.19249168970177988
Nanaimo,doy_only,2015,9,Sep,9,1,2015-09-09,0.4606172707019813
Nanaimo,doy_only,2016,8,Aug,31,0,,0.19276832119631337
Nanaimo,doy_only,2016,9,Sep,6,1,2016-09-06,0.39042739416512534
Nanaimo,doy_only,2018,8,Aug,31,0,,0.19305678328266898
Nanaimo,doy_only,2018,9,Sep,4,1,2018-09-04,0.2054678434232473
Nanaimo,doy_only,2019,8,Aug,31,0,,0.1924863506406951
Nanaimo,doy_only,2019,9,Sep,9,1,2019-09-09,0.4601236059647598
Nanaimo,doy_only,2020,8,Aug,31,0,,0.19252019326185446
Nanaimo,doy_only,2020,9,Sep,9,1,2020-09-09,0.5694771946534262
Nanaimo,doy_only,2021,8,Aug,31,0,,0.19235919686566
Nanaimo,doy_only,2021,9,Sep,8,1,2021-09-08,0.3730384191161972
Nanaimo,doy_only,2022,8,Aug,31,0,,0.19247801734990005
Nanaimo,doy_only,2022,9,Sep,7,1,2022-09-07,0.3331087386538716
Nanaimo,doy_only,2024,8,Aug,31,0,,0.19223183389117388
Nanaimo,doy_only,2024,9,Sep,9,1,2024-09-09,0.5680045181612967
Nanaimo,env_only,1984,8,Aug,31,0,,0.3202975517147539
Nanaimo,env_only,1984,9,Sep,30,0,,0.48962355271366964
Nanaimo,env_only,1984,10,Oct,1,1,1984-10-01,0.3888995295655719
Nanaimo,env_only,1987,8,Aug,19,1,1987-08-19,0.2644133632191875
Nanaimo,env_only,1988,8,Aug,31,0,,0.22353723878173878
Nanaimo,env_only,1988,9,Sep,8,1,1988-09-08,0.25431218274027045
Nanaimo,env_only,1989,8,Aug,3,1,1989-08-03,0.1064453489245229
Nanaimo,env_only,1990,8,Aug,29,1,1990-08-29,0.0744132588525649
Nanaimo,env_only,1994,8,Aug,30,1,1994-08-30,0.19769589160797682
Nanaimo,env_only,2003,8,Aug,31,0,,0.10365072084915741
Nanaimo,env_only,2003,9,Sep,12,1,2003-09-12,0.2257698701739644
Nanaimo,env_only,2004,8,Aug,31,0,,0.174469029808474
Nanaimo,env_only,2004,9,Sep,9,1,2004-09-09,0.26187076643139845
Nanaimo,env_only,2005,8,Aug,29,1,2005-08-29,0.06880526755453936
Nanaimo,env_only,2006,8,Aug,31,0,,0.20207532228683361
Nanaimo,env_only,2006,9,Sep,7,1,2006-09-07,0.19612961236796125
Nanaimo,env_only,2007,8,Aug,27,1,2007-08-27,0.20068058636221142
Nanaimo,env_only,2008,8,Aug,25,1,2008-08-25,0.19417031629054815
Nanaimo,env_only,2009,8,Aug,31,1,2009-08-31,0.20340352558276298
Nanaimo,env_only,2010,8,Aug,30,1,2010-08-30,0.2292779358293259
Nanaimo,env_only,2011,8,Aug,24,1,2011-08-24,0.20122560648247775
Nanaimo,env_only,2012,8,Aug,27,1,2012-08-27,0.10572439442623381
Nanaimo,env_only,2013,8,Aug,31,0,,0.18200219162148312
Nanaimo,env_only,2013,9,Sep,3,1,2013-09-03,0.4348019158345493
Nanaimo,env_only,2014,8,Aug,31,0,,0.08901404758838613
Nanaimo,env_only,2014,9,Sep,17,1,2014-09-17,0.26715739811168204
Nanaimo,env_only,2015,8,Aug,31,0,,0.15091105445559988
Nanaimo,env_only,2015,9,Sep,9,1,2015-09-09,0.39821341880461253
Nanaimo,env_only,2016,8,Aug,31,0,,0.13941783569506633
Nanaimo,env_only,2016,9,Sep,6,1,2016-09-06,0.29515816016026086
Nanaimo,env_only,2018,8,Aug,31,0,,0.1178877583072993
Nanaimo,env_only,2018,9,Sep,4,1,2018-09-04,0.3269563798646276
Nanaimo,env_only,2019,8,Aug,31,0,,0.14726125437612964
Nanaimo,env_only,2019,9,Sep,9,1,2019-09-09,0.07848479785311689
Nanaimo,env_only,2020,8,Aug,31,0,,0.23904728894158314
Nanaimo,env_only,2020,9,Sep,9,1,2020-09-09,0.20443281021678814
Nanaimo,env_only,2021,8,Aug,31,0,,0.13948620725920405
Nanaimo,env_only,2021,9,Sep,8,1,2021-09-08,0.33631986569386074
Nanaimo,env_only,2022,8,Aug,31,0,,0.03533472838186276
Nanaimo,env_only,2022,9,Sep,7,1,2022-09-07,0.05384317265870785
Nanaimo,env_only,2024,8,Aug,31,0,,0.15638316970663907
Nanaimo,env_only,2024,9,Sep,9,1,2024-09-09,0.1452057581187345
Nanaimo,env_plus_doy,1984,8,Aug,31,0,,0.20831565208211772
Nanaimo,env_plus_doy,1984,9,Sep,30,0,,0.6731782584259064
Nanaimo,env_plus_doy,1984,10,Oct,1,1,1984-10-01,0.6555821636352805
Nanaimo,env_plus_doy,1987,8,Aug,19,1,1987-08-19,0.07909793473411994
Nanaimo,env_plus_doy,1988,8,Aug,31,0,,0.12862293796830915
Nanaimo,env_plus_doy,1988,9,Sep,8,1,1988-09-08,0.3635788579973279
Nanaimo,env_plus_doy,1989,8,Aug,3,1,1989-08-03,0.05321537521161824
Nanaimo,env_plus_doy,1990,8,Aug,29,1,1990-08-29,0.04653246147917954
Nanaimo,env_plus_doy,1994,8,Aug,30,1,1994-08-30,0.10378473736681622
Nanaimo,env_plus_doy,2003,8,Aug,31,0,,0.05950629609034265
Nanaimo,env_plus_doy,2003,9,Sep,12,1,2003-09-12,0.41699724623567874
Nanaimo,env_plus_doy,2004,8,Aug,31,0,,0.146500497917359
Nanaimo,env_plus_doy,2004,9,Sep,9,1,2004-09-09,0.46213925167253567
Nanaimo,env_plus_doy,2005,8,Aug,29,1,2005-08-29,0.060493871481039144
Nanaimo,env_plus_doy,2006,8,Aug,31,0,,0.1364072899463661
Nanaimo,env_plus_doy,2006,9,Sep,7,1,2006-09-07,0.34821313968122186
Nanaimo,env_plus_doy,2007,8,Aug,27,1,2007-08-27,0.13947813184965632
Nanaimo,env_plus_doy,2008,8,Aug,25,1,2008-08-25,0.1345803745517397
Nanaimo,env_plus_doy,2009,8,Aug,31,1,2009-08-31,0.09885748533455571
Nanaimo,env_plus_doy,2010,8,Aug,30,1,2010-08-30,0.13992953989616047
Nanaimo,env_plus_doy,2011,8,Aug,24,1,2011-08-24,0.09414010152766461
Nanaimo,env_plus_doy,2012,8,Aug,27,1,2012-08-27,0.06229649537081127
Nanaimo,env_plus_doy,2013,8,Aug,31,0,,0.1436902660880455
Nanaimo,env_plus_doy,2013,9,Sep,3,1,2013-09-03,0.39572307438077825
Nanaimo,env_plus_doy,2014,8,Aug,31,0,,0.0700701232196512
Nanaimo,env_plus_doy,2014,9,Sep,17,1,2014-09-17,0.49538263110204495
Nanaimo,env_plus_doy,2015,8,Aug,31,0,,0.09029467719970681
Nanaimo,env_plus_doy,2015,9,Sep,9,1,2015-09-09,0.4182657626072298
Nanaimo,env_plus_doy,2016,8,Aug,31,0,,0.09898994835409569
Nanaimo,env_plus_doy,2016,9,Sep,6,1,2016-09-06,0.4104455134798428
Nanaimo,env_plus_doy,2018,8,Aug,31,0,,0.07798317427605239
Nanaimo,env_plus_doy,2018,9,Sep,4,1,2018-09-04,0.3178865516622778
Nanaimo,env_plus_doy,2019,8,Aug,31,0,,0.10921748047958597
Nanaimo,env_plus_doy,2019,9,Sep,9,1,2019-09-09,0.27846886155544515
Nanaimo,env_plus_doy,2020,8,Aug,31,0,,0.1940923871931882
Nanaimo,env_plus_doy,2020,9,Sep,9,1,2020-09-09,0.3937679810827406
Nanaimo,env_plus_doy,2021,8,Aug,31,0,,0.11207288366189597
Nanaimo,env_plus_doy,2021,9,Sep,8,1,2021-09-08,0.46762342526810957
Nanaimo,env_plus_doy,2022,8,Aug,31,0,,0.031064101204485387
Nanaimo,env_plus_doy,2022,9,Sep,7,1,2022-09-07,0.24166536431470262
Nanaimo,env_plus_doy,2024,8,Aug,31,0,,0.13023109083332146
Nanaimo,env_plus_doy,2024,9,Sep,9,1,2024-09-09,0.44556688199690364
